f56_https_resources,f57_http_resources,f58_external_domains_count,f59_relative_urls,f60_inline_scripts,f61_external_scripts,f62_password_inputs,f63_hidden_inputs,f64_forms_count,f65_iframe_count,f66_images_count,f67_links_count,f68_redirect_meta,f69_language_mismatch,f70_h1_count,f71_h2_count,f72_js_cookies_set,f73_js_cookies_read,f74_total_cookies,f75_input_fields_total,f76_input_fields_without_labels,f77_input_fields_suspicious_names,f78_favicon_mismatch,f79_logo_count,f80_has_ssl_seal,f81_has_copyright,f82_data_uri_count,f83_javascript_uri_count,f84_urgent_words_count,f85_form_action_external,f86_password_related_words,f87_security_related_words,f88_dom_depth,f89_dom_nodes,f90_dom_leaf_ratio,f91_external_css,f92_inline_styles,f93_style_tags,f94_inline_events,f95_obfuscated_events,f96_internal_resources,f97_external_resources,f98_external_resource_ratio,is_phishing
47,0,8,0,38,16,0,0,0,0,21,118,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,17,1614,0.18773234200743494,6,180,61,20,0,0,47,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,38,0.39473684210526316,0,0,5,1,0,0,2,1.0,False
4,0,7,0,5,5,1,4,1,0,4,19,0,0,3,2,0,0,0,10,10,2,0,1,0,1,0,0,0,0,4,0,17,205,0.2097560975609756,3,17,2,0,0,9,4,0.3076923076923077,False
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0.18181818181818182,0,0,2,0,0,0,0,0.0,False
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0.18181818181818182,0,0,2,0,0,0,0,0.0,False
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0.18181818181818182,0,0,2,0,0,0,0,0.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
1,0,3,2,3,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,41,0.3170731707317073,0,0,1,2,1,2,1,0.3333333333333333,False
1,0,3,2,3,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,41,0.3170731707317073,0,0,1,2,1,2,1,0.3333333333333333,False
2,0,6,0,8,1,0,0,0,0,43,43,0,1,1,6,0,0,0,10,10,0,0,2,0,1,0,0,0,0,0,3,11,335,0.3194029850746269,0,1,1,0,0,51,2,0.03773584905660377,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0.3333333333333333,0,0,1,0,0,1,0,0.0,False
15,1,9,13,16,11,0,0,0,0,9,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,357,0.3137254901960784,4,29,3,0,0,13,16,0.5517241379310345,False
146,11,11,5,17,70,0,36,1,0,28,63,0,0,1,4,0,0,0,37,37,0,0,2,0,0,0,1,1,0,2,2,19,732,0.35655737704918034,50,1,14,0,0,5,157,0.9691358024691358,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
2,0,5,0,3,12,4,61,122,0,117,284,0,0,0,1,0,0,0,1327,1234,15,0,1,0,0,0,1,49,0,80,10,22,14610,0.16926762491444217,2,427,0,0,0,48,2,0.04,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,35,0.34285714285714286,0,0,5,1,0,0,1,1.0,False
28,1,8,6,9,10,0,0,1,0,32,149,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,21,591,0.2470389170896785,12,41,13,2,0,37,29,0.4393939393939394,False
1,0,7,16,19,10,0,0,0,1,11,86,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,1,26,450,0.17555555555555555,10,81,3,0,0,31,1,0.03125,False
0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,43,0.046511627906976744,0,0,0,0,0,0,0,0.0,False
0,0,0,0,2,9,1,4,1,0,1,4,0,0,1,0,0,0,0,7,7,2,0,1,0,0,0,0,0,0,19,0,12,93,0.34408602150537637,5,0,1,0,0,21,0,0.0,False
0,0,2,0,1,3,0,0,0,0,4,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,8,0,0,0,13,108,0.25925925925925924,7,0,0,3,0,15,0,0.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
47,0,10,3,5,11,0,0,0,1,7,30,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,26,494,0.3562753036437247,13,27,4,0,0,4,47,0.9215686274509803,False
7,2,11,10,15,11,0,0,1,0,4,27,0,0,5,10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,18,428,0.2219626168224299,1,40,1,1,0,10,9,0.47368421052631576,False
15,1,8,12,12,11,0,0,0,0,9,20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,18,322,0.3136645962732919,2,30,10,0,0,12,16,0.5714285714285714,False
2,0,8,0,4,10,0,0,0,0,61,142,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,557,0.2926391382405745,7,4,0,0,0,79,2,0.024691358024691357,False
25,0,7,0,37,11,0,0,0,0,8,20,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,4,0,3,8,25,319,0.23510971786833856,0,12,15,3,0,0,25,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,0.09090909090909091,0,0,0,0,0,0,0,0.0,False
3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,15,0.7333333333333333,2,0,0,0,0,5,3,0.375,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,36,0.3611111111111111,0,0,5,1,0,0,1,1.0,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,36,0.3611111111111111,0,0,5,1,0,0,1,1.0,False
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0,0,0,0,0,0,0,0.0,False
1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,0.15384615384615385,0,0,0,0,0,0,1,1.0,False
4,0,4,0,0,1,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,36,0.25,0,0,1,0,0,0,4,1.0,False
0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,28,0.8214285714285714,2,0,0,0,0,8,0,0.0,False
